nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000001	Fred Astaire	1899	1987	soundtrack,actor,miscellaneous	tt0043044,tt0072308,tt0053137,tt0050419
nm0000002	Kevin Bacon	1924	2014	actress,soundtrack	tt0117057,tt0071877,tt0038355,tt0037382
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,producer	tt0049189,tt0054452,tt0057345,tt0059956
nm0000004	Brigitte Bardot	1949	1982	actor,writer,soundtrack	tt0080455,tt0077975,tt0078723,tt0072562
nm0000005	Typecasted12	1949	1982	actor,writer,soundtrack	tt0080455,tt0077975,tt0078723,tt0072562
nm0000006	Casted3	1949	1982	actor,writer,soundtrack	tt0080455,tt0077975,tt0078723,tt0072562
nm0000007	Not casted	1949	1982	actor,writer,soundtrack	tt0080455,tt0077975,tt0078723,tt0072562
nm0000008	Undef Casted	1949	1982	actor,writer,soundtrack	tt0080455,tt0077975,tt0078723,tt0072562
nm0000010	Mihail Gorokhovsky	1949	1982	actor,writer,soundtrack	tt0080455,tt0077975,tt0078723,tt0072562
nm0000011	Together1	\N	N	actor	\N
nm0000012	Together2	\N	N	actor	\N
nm0000013	Together3	\N	N	actor	\N
