tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0000001	short	Carmencita	aaa	0	1894	\N	1	Documentary,Short
tt0000002	short	Le clown et ses chiens	Le clown et ses chiens	0	1892	\N	5	\N
tt0000003	short	Movie with genre1 and genre2	Le clown et ses chiens	0	1892	\N	5	genre1,genre2
tt0000004	short	Movie with genre3	Le clown et ses chiens	0	1892	\N	5	genre3
tt0000005	short	Movie without genres	Le clown et ses chiens	0	1892	\N	5	\N
tt0000006	short	Movie with genre1	Le clown et ses chiens	0	1892	\N	5	genre1
tt0000007	short	Movie with genre2	Le clown et ses chiens	0	1892	\N	5	genre2
tt0000008	short	Movie with genre1	Le clown et ses chiens	0	1892	\N	5	genre1
tt0000009	short	Movie without genres	Le clown et ses chiens	0	1892	\N	5	\N
tt0000010	short	Movie without genres	Le clown et ses chiens	0	1892	\N	5	\N
tt0000011	short	Movie without actors	Броненосец "Потемкин"	0	1892	\N	5	\N
tt0000012	short	Brain Dead		0	\N	\N	\N	\N
tt0000013	short	Brain Dead		0	\N	\N	\N	\N
tt0000014	short	t1	Meet the Feebles	0	\N	\N	\N	\N
tt0000015	short	t2	Meet the Feebles	0	\N	\N	\N	\N
tt0000016	short	Man Bites Dog	ot1	0	\N	\N	\N	\N
tt0000017	short	t2	Man Bites Dog	0	\N	\N	\N	\N
tt0000018	short	Pi		1	\N	1	\N	\N
tt0000019	short	Together3		1	\N	\N	\N	\N
tt0000020	short	Together2		1	\N	\N	\N	\N
