tconst	ordering	nconst	category	job	characters
tt0000001	1	nm0000001	self	\N	["Herself"]
tt0000001	2	nm0000002	director	\N	\N
tt0000002	1	nm0000001	director	\N	\N
tt0000002	2	nm0000003	composer	\N	\N
tt0000003	1	nm0000004	composer	\N	\N
tt0000004	1	nm0000004	composer	\N	\N
tt0000005	1	nm0000004	composer	\N	\N
tt0000006	1	nm0000005	composer	\N	\N
tt0000007	1	nm0000005	composer	\N	\N
tt0000008	1	nm0000006	composer	\N	\N
tt0000009	1	nm0000007	composer	\N	\N
tt0000010	1	nm0000008	composer	\N	\N
tt0000018	1	nm0000010	a	\N	\N
tt0000018	1	nm9000010	a	\N	\N
tt0000019	1	nm0000011	a	\N	\N
tt0000019	2	nm0000012	a	\N	\N
tt0000019	3	nm0000013	a	\N	\N
tt0000020	1	nm0000011	a	\N	\N
tt0000020	2	nm0000012	a	\N	\N
